Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	moment	Rather , it must refer to the implicit presence of experiences in an individual 's moment to subjective process .	0	0	2
Y	3				N	moment	Yet it is precisely this kind of moment to breath that any lifetime partnership requires if intimacy , pleasure and joy are to thrive .	0	2	2
Y	3				N	moment	"We had done some of the "" broad strokes "" of blocking and intention ( why we need to do what we do or "" what we 're fighting for "" ) but had n't yet gone into some of the finer moment to work ."	0	2	2
Y	3				N	moment	moment to Though Dooley talks about the war to his wife of 12 years , a trained nurse , he can not do much more than promise her he 'll try to return home safely .	0	1	2
Y	3				N	moment	You know , moment to .	0	1	2
Y	3				N	moment	That 's hands-on , decision-making , in the field , moment to .	0	1	2
Y	3				N	moment	"Mindfulness can be conceptualized as a way of paying attention , a "" moment to non-judgmental awareness "" that involves purposely focusing on the experiences ) , and can be trained through meditative techniques ."	0	0	2
Y	3				N	mommy	"Your little one will be sparkly and loud mommy to "" support ."	0	1	1
Y	3				N	monarch	Queen Victoria apologized to King Kamaya Maya ( ph ) , monarch to .	0	1	2
Y	3				N	money	The problem , for the financial system and the economy , is that as TBTF banks continue to swell the risk of another financial catastrophe money to market funds which requires fund managers to invest that capital for a return .	0	2	3
Y	3				N	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month to .	0	3	2
Y	3				N	month	"For plenty of people who want to refinance , the month to charge remains to be their primary concern , claims Mark Hanley , a mortgage loan originator at United Lending in Austin , Texas . """	0	0	2
Y	3				N	month	Better just rent a house on a month to contract .	0	2	2
Y	3				N	month	The child , with the home paid off , figures out that by growing foods in their own yard , using trees for shade going out every night , can live on a very frugal amount of money month to .	0	3	2
Y	3				N	month	Edge Inspect is a subscription , and is paid month to , so if you only need it once in a while , you could choose to pay for it for just one month .	0	1	2
Y	3				N	month	War aims were revised month to and often week to week , to keep our adversary off balance .	2	2	2
Y	3				N	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt month to to different climates and cultures but also can continually adjust and readjust their reflexes .	0	1	2
Y	3				N	month	@!BRAVER : ( Voiceover ) Just a few years ago , this former teacher 's aide and her new husband , Andy , a retired police chief , were struggling to make it month to .	0	0	2
Y	3				N	month	The other is the economy , and we saw a drop just month to in people 's approval of how President Obama is handling the economy , a sense of spending going out of the sense of the president not being in front of this , not addressing it as fully as people would like .	0	1	2
Y	3				N	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone month to , no , no effect at all .	0	0	2
Y	3				N	month	Our investigation shows that the mostly irrelevant month to variations smooth out incredibly well for FOOD once we look at cumulative totals .	0	0	2
Y	3				N	month	If you are on a month to , or tenancy at will , ( meaning no contract of any kind ) then things are more dicey for you .	0	1	2
Y	3				N	month	The headline number for retail sales yesterday was an increase of 0.8% month to , seasonally adjusted , versus a conomic consensual sextimate of 0.3% .	0	1	2
Y	3				N	month	Until carriers start giving discounts for month to service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	0	2	2
Y	3				N	month	Hopefully I 'll know something soon because month to is really expensive .	0	0	2
Y	3				N	month	If one makes buys that may result in your interest levels to exceed normal month to fees , you should definitely have a credit card that is not going to demand interest .	0	0	2
Y	3				N	month	My brother was living month to .	0	3	2
Y	3				N	month	You might want to go month to .	0	3	2
Y	3				N	month	And there are Significant medical bills month to To month to .	0	3	2
Y	3				N	month	But if you need high quality , a short pipeline that can handle volatile demand that fluctuates month to , or a reduced carbon footprint , we 're competitive .	0	3	2
Y	3				N	mother	We just talked as mother to .	0	1	0
Y	3				N	mother	"After her son made it to campus , she called Angel Morris to introduce herself and talk mother to . "" Please make sure my baby is doing okay , "" Lisa pleaded . "" Can you check that he 's not eating pizza every night and that he 's doing his work ?"	0	1	0
Y	3				N	mother	Look , mother to , the kid can only fill your void for so long .	0	1	0
Y	3				N	mother	Well , mother to , that bastard may just be a needle in the haystack .	0	1	0
Y	3				N	mother	Let me talk to her on a more personal level , mother to .	0	1	0
Y	3				N	mother	Elizabeth , mother to , we ca n't let Linda get away with this .	0	1	0
Y	3				N	mother	She deserves to hear about what happened , mother to , and I was the one who insisted we hold back the information .	0	1	0
Y	3				N	mother	Philippa , I want your word on something , mother to .	0	1	0
Y	3				N	mountain	"You 're going mountain to , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . """	0	1	0
Y	3				N	mouth	It 's free ; it 's easier than you might think ( no more mouth to ! ) ; you get a free kit to train your family ; and you might just save a life !	0	1	3
Y	3				N	mouth	"This literally means "" mouth to . "" 2 ."	0	1	3
Y	3				N	mouth	He pulls the burner off Di Stephano 's body , even as Call is giving him mouth to .	0	3	3
Y	3				N	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no mouth to .	0	1	3
Y	3				N	mouth	Fits his body in place , mouth to .	3	3	3
Y	3				N	mouth	You wanted to know what it 's like to speak to me mouth to , it says .	0	1	3
Y	3				N	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth to resuscitation .	0	1	3
Y	3				N	mouth	The only way I could think of at the time was to do sort of mouth to , but with the water being so murky and dark , he would have been under there panicking.	0	3	3
Y	3				N	mouth	So , you know , people are fearful of mouth to .	0	3	3
Y	3				N	mouth	Campaigns like hands only CPR , which tell us that even if you do n't do mouth to , just hands only you can make a huge difference .	0	1	3
Y	3				N	mouth	When you are giving mouth to are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	0	3	3
Y	3				N	mouth	"And so there is no confusion as to issues of "" metaphor "" , Daddy Dearest clears up a situation regarding "" interpretations of the creepy law "" ... the Law is plain and him Moses will I speak mouth to , even apparently , and not in dark speeches ; and the similitude of the LORD shall he behold : wherefore then were ye not afraid to speak against my servant Moses ? "" ( Numbers 12:8 ) The Kid says one jot or one tittle shall in no wise"	0	1	3
Y	3				N	mouth	You then call for the lifeguard to give her mouth to resuscitation , and eventually , she will cough up the ejaculate into the lifeguard 's mouth .	0	2	3
Y	3				N	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth to , "" she said ."	0	1	3
Y	3				N	mouth	"They were giving oxygen and I saw one first responder giving mouth to , "" said Graham , a resident of the neighborhood ."	0	1	3
Y	3				N	mouth	And one time , I saved man 's life by giving him mouth to .	0	3	3
Y	3				N	mouth	You work the mouth to , I 'm going to masiram heart . -	0	3	3
Y	3				N	mouth	I 'm suicidal mouth to ?	0	3	3
Y	3				N	mouth	I do n't kiss mouth to .	0	3	3
Y	3				N	mouth	Well , by Internet , by mouth to , - Is there such an -- - Yeah . - Word of mouth ? - Yeah . - Word of mouth ? - Word of mouth .	0	1	3
Y	3				N	musician	Look , I wanted to talk to you , musician to .	0	1	2
Y	3				N	nation	I think what 's struck me is everybody says that this thing was nation to , worldwide , and I 'm sure there was that interest .	0	1	0
Y	3				N	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , nation to , nuclear weapons , as well as monetary , much like the Start Treaty .	0	1	0
Y	3				N	nation	Today , some 10 percent of world output moves nation to .	0	3	0
Y	3				N	native	"It is a sincere "" homage of native to ! """	0	1	0
Y	3				N	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck to ... so that the masses invest heavily in one or the other ... so that there is a higher and volatile level of political resulting in overwhelming agitation that will lead to widespread racial wars , anarchy , riots , etc .	0	1	2
Y	3				N	neck	And 90% of those remaining are either carousel riding whores , or running neck to with Metusalem in the race for oldest human alive .	0	3	2
