Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I			I	3	person	My God , if it 's spreading through the air , person to , by droplets , it 's ... it 's the plague .	1
I			I	3	person	Otherwise , all communication was by word of mouth , person to .	1
J			J	3	person	"Great . the signed contract , asking , "" Tell me , though , person to :"	1
J			J	3	person	And we really are focused on the person to space and really making that experience better .	1
I			I	3	person	@!Mr-FIMLEY : It has to be done one person at a time , person to .	1
I			I	3	person	It 's a very rare event in Hong Kong , and as you pointed out , some of those individuals were certainly immunologically compromised and it did n't spread person to , and there was relatively small numbers of infections that occurred in spite of tremendous amount of exposure .	0
J			J	3	person	person to , Edward R. Murrow , our revered former broadcaster , he did -- and remember how he used to do it , he 's like you in the studio and then the cameras went to the house .	1
J	J		J	3	person	But there are other ways to do it even more secretly , instant messaging or messaging person to , if you know who you 're talking to .	1
J	J		J	3	person	It 's contact ... @!Dr-DIXON : And this is a people ... @!STAHL : ... person to .	1
J			J	3	person	person to contacts also negates the advantages of money ; you can make a far better impression in person and your influence can make a huge	1
J			J	3	person	We must automate the common tasks , and fully leverage our human capital for things that require reasoning , personality and person to interaction .	1
J	J		J	3	person	as adequate for media creation as the real media creation tools , and even though you can become a seller over the network , you have to pass through Apple 's gate to accept what you do , and your chances of doing well are very small , and it 's not a person to thing , it 's a business through a hub , through Apple to others , and it does n't create a middle class , it creates a new kind of upper class .	1
J			J	3	person	IBMers complain that some people find it easier to be more critical via E-mail than they would be person to .	1
I			I	3	person	Almost person to , it 's completely that way .	1
I			I	3	person	The primary reported mode of transmission in most AGE outbreaks was person to ( 2,271 52% ) , followed by foodborne ( 1,513 35% ) , waterborne ( 65 2% ) , animal contact ( 44 , 1% ) , and environmental contamination ( 9 , 0.2% ) 	1
I			I	3	person	For evaluation of reporting timeliness , we selected 6 notifiable diseases that are transmitted person to and for which sufficient data on total reporting delays ( DOR ) are available in the notification system used in the Netherlands 	0
F	F		F	3	pimp	Vallejo 's mot lends itself to universalization ; you could build a cartel with it : help the pimp to , the slavemaster to enslave -- terrible thought .	0
I	I		I	3	pitch	You 've got to adjust , pitch to , hitter to hitter , pitcher to pitcher .	1
F	F		F	3	place	So , Rush could deliver ears , and appear to be a good enough place to ads ( especially given the usually automatic , indiscriminate way ads are often placed ) , but on closer examination , not worth it .	0
I	I		I	3	place	"At night , I go place to , staying with friends , home to home , "" she said . """	1
I	I		I	3	planet	We had to take a cab back to our base on and I began going planet to looking for the company car .	1
J	F	F	F	3	plastic	Then there 's the problem of sticking plastic to .	1
I	I		I	3	play	The official is consistent during a game ( play to , quarter to quarter , half to half ) when having similar or like plays .	0
I	B		I	3	point	But it is inefficient , and point to is really the most efficient , and that 's why Southwest and JetBlue are doing and have done so well .	1
I	B		I	3	point	Think point to , instead of going through a hub that could end up costing you time and money , in terms of delays or lost bags .	1
I	B		I	3	point	The distance is an approximation and does not account for driving distance , just point to .	1
I	B		I	3	point	The game was less tactical and more ' point to ' style exploration .	1
J	J		J	3	point	This implies that a station may either transmit data , or receive data , but never both to simultaneously exchange data over a point to link that provides independent transmit and receive paths .	0
I	J	I	I	3	point	Can you deliver a narrow-band transmission point to ... without the Trigati intercepting it ?	1
I	J	I	I	3	point	We 've adjusted the Stellarcom to transmit on a broadband frequency ... rather than point to .	1
I	J	I	I	3	point	I got the walkie on point to .	1
F	F		F	3	point	"The key distinction is not between metaphor and simile , Soskice argues , but between "" illustrative simile , and modeling simile "" a subject that is reasonably well known "" to explain "" a state of affairs beyond our grasp , "" whereas the former "" compares point to , two known entities "" ( 60 ) ."	0
F	F		F	3	pointers	My meta-memories , my pointers to ideas , started being replaced by meta-meta-memories , by pointers to to data .	0
F	F		F	3	pointers	Each day , my brain fills with these quasi-memories , with pointers and with pointers to , each one a dusty IOU sitting where a fact or idea should reside .	1
F	F		F	3	points	Having some way to document weekly progress and compare goal points to earned is imperative .	0
I	B		I	3	pole	the NOAA three dimensional global pole to variation in atmospheric CO2 over about a ten year period , is quite enough to convince me that there is simply no way that atmospheric CO2 can be well mixed 	0
J	I	J	J	3	port	In one class at Port Revel two ships in the Suez Canal were heading toward each other and intending to pass port to .	1
F	F		F	3	pos	"If the bytes with positions pos to +2 in s are exactly equal to 0x2D , 0x2D , 0x3E respectively ( ASCII for "" --&gt; "" ) , then increase pos by 3 and jump back to the previous step ( step 5 ) in the overall algorithm in this section ."	0
F	F		F	3	power	Every time we receive here , we can generate enough power to about nine homes .	1
I	F		I	3	power	power to , you 've much to learn , taller or shorter , I 'll make you burn .	1
J	J		J	3	president	Duran privately president to I 'm available if you need me 	1
I	I		I	3	prison	Was my mama taken by those men because she 's been in prison to you cross paths with people do n't have your best interests at heart .	1
J	J		J	3	prisoner	May I talk to this man alone , - prisoner to ?	1
F	J	F	F	3	product	Like nutritional label the second label alternatives are n't going to be terribly useful until all products can them and you can compare product to .	1
J	J		J	3	professional	personal commitment in a specific talent area that allow them to interact as professional to .	1
J	J		J	3	professor	He even visits Petrucci 's office -- professor to -- to insist that his colleague do the fight thing and take some responsibility .	0
J	J		J	3	professor	Of course professor to .	1
J	J		J	3	programmer	You are currently viewing the BOOK : Professional Java Development with the Spring Framework section of the Wrox programmer to discussions .	1
J	J		J	3	programmer	You are currently viewing the Visual C++ 2005 section of the Wrox programmer to discussions .	1
I	I		I	3	putt	The clubhead sends the ball on a smooth , pure roll almost instantly ; testers are impressed with the polymer insertit 's super consistent putt to , which makes it a snap to dial in distances ; lightish head with a fair amount of pop .	1
I	I		I	3	quadrant	Barons gamble quadrant to .	1
I	I		I	3	quarter	Hence , hiring/firing is managed quarter to , capital investments put on hold if earmings misfire by a penny or two .	0
I	I		I	3	quarter	It 's the tyranny of the shareholder -- judge me quarter to .	1
I	I		I	3	quarter	quarter to though he could be dismissed at any time during any quarter . 	1
I	I		I	3	quarter	HARVEY JONES , CEO , Synopsys : Clearly , when companies get onto the treadmill of just trying to match expectations quarter to , they 're not able to make the investments that clearly are important for the long term .	1
J	J		J	3	reader	Mindy Klasky : I totally agree with you that reader to enthusiasm is contagious .	1
F	F		F	3	reality	Kant points out , however , that comparing our experience of reality to itself is impossible .	0
I	I		I	3	reel	The trouble is , there 's so much to like , whether it be reel to or animation .	1
I	I		I	3	region	Unless you know German or one of the many Swiss dialects found region to , language may be something of a barrier .	0
I	I		I	3	region	The African American sermon is a complex oratorical to denomination , region to , and era to era .	1
I	I		I	3	region	Yet region to , apparently in response to variations in the policies and the enthusiasm of local party officials in promoting and implementing family planning .	1
