Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	page	"The stories were written by Marty Pasko , Len Wein , Cary Bates , and Elliot S. Maggin . "" The Evil Twin . "" Each chapter in this book is filled with to page page story ."	0	1	0
Y	2	N	page	At points the author seemed to switch voice to page page , or even paragraph to paragraph .	0	1	0
Y	2	N	page	Go now , read it to page page Chi Do n't do that Do n't be so down Ning I do n't have anything now	0	1	0
Y	2	N	panel	Kenneth Rocafort and Scott Lobdell are basically doing the same thing on Superman , although the dissonance between the two men 's aims -- Rocafort just wants content to abandon to panel panel serialization if it means he can use thought bubbles and internal monologues -- seems far more mutual a partnership than Capullo 's valiant attempts to break Snyder of his logorrhea . 	0	1	1
Y	2	N	panel	It is n't quite that big and unwieldy , but it 's big and Dave Gibbons ' beautiful artwork and genious to panel panel drama is so much more enjoyable in this format .	0	1	1
Y	2	N	panel	"Between going to panel panel , speech to speech , party to party at the Democratic National Convention this week , I called Kenneth Feld , chief executive of the Ringling Brothers and Barnum &; Bailey Circus . """	0	1	1
Y	2	N	paragraph	Scorsese portrayed with absolute preciseness , almost to paragraph paragraph , Edith Wharton 's classic novel .	1	1	1
Y	2	N	paragraph	It 's meditative almost , kind of just fiddling with something , making it work for the moment , then seeing the changes , trying differing variations out , being attuned to each pair of words on a page , each pair of sentences , transitions , to paragraph paragraph .	0	1	1
Y	2	N	parent	The only reason they would have contact with me is if my son was at the game ( playing ) . ' I talked to his dad , to parent parent , and I never ever approached them .	0	0	0
Y	2	N	parent	to parent parent is really the best way to deal with this .	0	1	0
N	2	N	parish	Monsignor William Lynn described a code of to parish parish in the hope that no one would notice .	0	1	1
Y	2	N	particle	However , the angular shaped particles provide stronger to particle particle interlocking , thereby increasing the compressive strength 19 .	0	1	0
Y	2	N	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more to particle particle contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	0	1	0
Y	2	N	pasture	"Coburn said that Lou continued to pasture pasture had become "" an arduous and painful process . "" """	0	1	0
Y	2	N	patriot	"WIRED ' s Xeni Jardin reports on P2P Congress , a new project dedicated to making congressional hearings available through P2P filesharing networks in order to reduce bandwidth costs and engage citizens in democracy ( Group Wants to Induce Downloads ) . P2P in this case stands for "" to patriot patriot . """	0	0	0
Y	2	N	paycheck	"He hoped that hard working Americans that are living to paycheck paycheck would #1 blame big oil for all their problems #2 be willing to wait 20 years to develop technology &; infrastructure that might make "" green "" energy viable in 50 years Obama has made a terrible miscalculation ."	0	1	1
Y	2	N	paycheck	And I do n't say that lightly . not everone has close family and not everone has close friends or if they had family or friends a few hours away they might not had a car or away there or might not had money to go somewhere people live to paycheck paycheck and do nt have money and had no way no how to get out of harms way My heart does go out to all affected by this storm .	0	1	1
Y	2	N	paycheck	If you are currently living to paycheck paycheck you are extremely vulnerable . #2 What Should I Do With My Money ? want to know where they should put their money .	0	1	1
Y	2	N	paycheck	"According to one survey , 42 percent of all American workers are living to paycheck paycheck . #19 A different survey found that 28 percent of all Americans have absolutely no emergency savings at all right now . #20 Federal Reserve Chairman Ben Bernanke made the following statement to Congress on Tuesday : """	0	1	1
Y	2	N	paycheck	Having just had emergency surgery myself , I can see how these bills that I keep getting would be crippling to someone living to paycheck paycheck .	0	1	1
Y	2	N	paycheck	I worked in the food industry for 7 years and the reason many people work to paycheck paycheck is because they spend their tips on things at night after work ( me included at	0	1	1
Y	2	N	paycheck	Maybe they only work or go to school part-time , or maybe they are living to paycheck paycheck .	0	1	1
Y	2	N	paycheck	The film , though not a documentary , still challenges wages for America 's migrant workers . # Maria Shriver was the executive producer for to paycheck paycheck : The Life and Times of Katrina Gilbert , an HBO documentary that also premiered in March .	0	0	1
Y	2	N	paycheck	@!TOEWS : Yes , certainly , it 's a sizable investment for people , especially for people who really need it , people that are living to paycheck paycheck .	0	1	1
Y	2	N	paycheck	These are families which certainly include most , if not , all middle- income families struggling to paycheck paycheck .	0	1	1
Y	2	N	paycheck	How do people do that , though , live-- living to paycheck paycheck ?	1	1	1
Y	2	N	paycheck	If I 'm our nominee , how is Hillary Clinton going to lecture me about living to paycheck paycheck ?	0	1	1
Y	2	N	paycheck	42 - According to one survey , 42 percent of all American workers are currently living to paycheck paycheck .	0	1	1
Y	2	N	paycheck	The reason lower income people ascribe a higher number to perceived inflation is because when you live to paycheck paycheck price changes are simply more concerning .	0	1	1
Y	2	N	paycheck	Living to paycheck paycheck , Chicago 's working class 101 percent to 1,541 percent , a Chicago Sun-Times investigation shows .	0	1	1
Y	2	N	paycheck	Even when the interest stops after six months -- as some contracts stipulate -- the amount can clobber those who live to paycheck paycheck , as most payday clients do .	0	1	1
Y	2	N	paycheck	"Once we get jobs and get settled , I know I 'm going to be a little tighter with my money , so I do n't have to live to paycheck paycheck . "" Although experts consider Millennials overall an optimistic bunch , the down economy has made many cynical , saying they have less confidence in traditional approaches to saving money . "" I think my generation feels a lot less financially secure ."	0	1	1
Y	2	N	paycheck	"It 's like the difference between someone having a million dollars in the bank and someone who is living to paycheck paycheck . """	0	1	1
Y	2	N	paycheck	i live to paycheck paycheck .	1	1	1
Y	2	N	paycheck	"We 're just dumb kids living to paycheck paycheck . """	0	1	1
Y	2	N	paycheque	At age 27 , she was living to paycheque paycheque as a pub manager when she began supplementing her income by selling Mary Kay cosmetics one or two nights a week .	0	1	1
Y	2	N	paycheque	Weve always lived to paycheque paycheque and just made enough for our mortgage , household expenses , and paying off debts , with just a little left for fun .	0	1	1
Y	2	N	payday	Many are living to payday payday , and some have houses paid for in cities like me , and are sick and tired of moving as they have moved enough over their lifetimes .	0	1	0
Y	2	N	payday	We as Consumer 's do n't want to spend our Golden years living to payday payday , I surely do n't , and wo n't .	0	1	0
Y	2	N	payday	I have friends who live to payday payday .	0	1	0
Y	2	N	payday	"A lot of us live sort of to payday payday . "" Still , she thinks there are ways to snip spending . """	0	1	0
Y	2	N	pc	I use Mesh for to pc pc syncing on large folders that I do n't need in the cloud and also for multiple folders as you can only have 1 SkyDrive folder .	0	1	0
Y	2	N	pc	Remote Desktop and 2 . to pc pc synchronization .	0	0	0
Y	2	N	pc	When a remote user tries to do a to pc pc call to another remote user its fails but IM works .	0	1	0
Y	2	N	pc	The main thing is that you do n't need a switch , so a to pc pc 10-gigabit link CAN be achieved for under 110 !	1	1	0
Y	2	N	peer	Over the years , the illegal download and sharing of content on to peer peer networks has gained tremendous popularity , which directly harms the content owners who are left deprived of the millions of dollars of revenue they actually deserve .	0	1	0
Y	2	N	peer	This tactic is because they can not shut down to peer peer or torrent operations .	0	1	0
Y	2	N	peer	The reduction in information asymmetry in the marketplace and the ability to mobilize people , through the social graph messaging and data , have the potential to unleash to peer peer commerce	0	0	0
Y	2	N	peer	Remember not all that long ago , and even currently , when the music industry R.I.A.A. ( Recording Industry Association of America ) was suing ' to peer peer ' file sharing software providers for ' making possible ' the sharing the internet , and individuals who used same , to share music files .	0	1	0
Y	2	N	pelvis	to pelvis pelvis , the fit perfect , she rubbed aganst him .	1	1	0
Y	2	N	pelvis	Slow , close , just to pelvis pelvis .	0	1	0
Y	2	N	pen	The next hour 's spent wandering to pen pen , Rilla naming the strengths and weaknesses of the horses , pointing out stifle joints and gaskins , fetlocks and cannon bones , pasterns and the rest .	0	1	1
Y	2	N	people	This ubiquitous to people people connection with real identities has significant implications for commerce and how we transact in the real world .	0	1	0
Y	2	N	people	Within the first few days , several Facebook pages emerged , created on to people people basis , to provide timely news and safety information .	0	1	0
Y	2	N	people	Social and religious issues , politics , relationships ... to people people ... things people could connect with and indirectly be reminded of very similar problems we face today .	0	0	0
Y	2	N	people	Sponsored by the to people people Ambassadors for Peace program , 50 U.S. child care professionals and guests left San Francisco on May 15 , 1994 aboard a China Airlines jet bound for Beijing , China .	0	0	0
Y	2	N	people	I think it 's going to be a lot more about to people people communication .	0	0	0
Y	2	N	people	So we 're going to have more gadgets and we 'll also have more to people people communication .	0	0	0
