Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	night	"That winter bloomed into another summer before she found the courage to take her frail child among the icy peaks , and while they hunted food night night to and fattened up again , that summer rotted into winter , and before she knew it four years had passed by as swift as midsummer nights . """	1	0	1
Y	1	N	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift night night to .	0	0	1
Y	1	N	night	How much will the show change night night to ?	0	0	1
Y	1	N	night	night night to , your best chances come September 10-13 and 19-22 .	0	1	1
Y	1	N	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely night night to .	0	0	1
Y	1	N	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust night night to - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . "" Now , would you pay $600 ?"	0	0	1
Y	1	N	night	"We have close to 25 to 30 kids daily we have to place , going night night to in foster homes , or in short-term placements , "" she said ."	0	0	1
Y	1	N	night	It 's hard for me , because it goes night night to .	0	0	1
Y	1	N	night	night night to variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	1	1	1
N	1	N	nobodies	The other talent shows work because you 're comparing nobodies nobodies to .	0	1	0
Y	1	N	nose	Bluepoint drags her close , nose nose to : BLUEPOINT Yeah ?	0	1	0
Y	1	N	nose	Thug moves nose nose to with Coll . # FIRST THUG # Basement .	1	1	0
Y	1	N	nose	"She picked up the puppy and held it to her face , nose nose to . "" I love it . or a boy ? "" Sitting on the edge of the bed , Lily answered , "" It 's an Italian greyhound and a girl just like you ."	1	1	0
Y	1	N	nose	Mickey and McClusky are nose nose to .	0	1	0
Y	1	N	nose	Shaken and buffeted , Lucian was roughly spun around to find himself nose nose to with Cerdo.	1	1	0
Y	1	N	nose	They stand up and go nose nose to . # LEILA # I 'm sorry I ever let you talk to me in the park that day .	0	0	0
Y	1	N	nose	nose nose to . # WILL # Now you listen to me , you little shit .	1	1	0
Y	1	N	nose	The music was loud , the dances fast and close ; so conversation consisted of quick whispers in your partner 's ear , quips at arm 's length , or brief nose nose to exchanges .	1	1	0
Y	1	N	nose	nose nose to , he and Bone regarded each other .	1	1	0
Y	1	N	nose	Melanie pulled out the next album to see what havoc adolescence had wreaked and was greeted instead with a wedding portrait : Vanessa and Michael , nose nose to .	0	1	0
Y	1	N	nose	The door slowly creaked open , and Dan found himself nose nose to with the barrel of a shotgun . #	1	1	0
Y	1	N	nose	Gale stopped the crawler nose nose to with Lander 1 , not centimeters between them . #	1	1	0
Y	1	N	nose	With the studio audience roaring , the two women began screaming at each other , standing nose nose to , fingers jabbing the air , the bleep machine struggling to keep up .	1	1	0
Y	1	N	nose	"When the man continued , "" You 're a liar , "" McCloskey cocked a fist and stepped up nose nose to . """	0	1	0
Y	1	N	nose	My friend , Mike Denise(ph) , basically was pushing me forward to do this , and really interfacing with Bill Graham once he got there , nose nose to .	0	1	0
Y	1	N	nose	In closing , I 'd like to remind you that I 'm a guy who has actually gone nose nose to with Obama on gun rights issues .	0	1	0
Y	1	N	nose	"Stevens , whose home is directly behind Jolly Roger Discount Liquors , said she had let her Yorkie out of the house at 6 a.m. when she looked up and found herself nose nose to with a deer . """	0	1	0
Y	1	N	nose	nose nose to with the great ship 's bow , they are deeper than almost anyone has dived .	1	1	0
Y	1	N	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching nose nose to .	1	1	0
Y	1	N	nose	At the end of the day , it 's two guys going nose nose to , battling for position , battling for free pucks , executing on plays under pressure .	1	0	0
N	1	N	nothing	The score was still nothing nothing to .	0	1	0
N	1	N	nothing	"I hope you were n't saving it for a special occasion . "" "" Whatever , "" Eliot mumbled . "" Score 's still nothing nothing to . """	0	1	0
N	1	N	nothing	As the first half ends , the score is tied , nothing nothing to .	0	1	0
N	1	N	nothing	Not really a bridge then , as it bridges nothing nothing to .	0	1	0
N	1	N	nothing	Those same infallibly can never die , Nor nothing nothing to evermore return .	0	0	0
N	1	N	nothing	"It 's nothing nothing to , "" he replied . "" Good ."	0	1	0
N	1	N	nothing	So the fifth inning goes into the books with the score nothing nothing to .	0	1	0
Y	1	N	ocean	Mark Kissel says a surplus of commercial properties now stretches ocean ocean to and will take years to absorb .	0	1	0
Y	1	N	office	He carried 250 rounds of ammunition , and wore earplugs as he went office office to in the law firm of Pettit &; Martin , shooting people he had never met .	1	1	0
Y	1	N	office	A Sprint salesman is going office office to , advertising an amazing new phone with a great plan .	0	0	0
Y	1	N	office	I would go office office to ... 	0	0	0
Y	1	N	organization	You know , it does matter , you know , and it is different organization organization to .	0	1	1
Y	1	N	outlook	"I "" Updated "" my live-ID to Outlook and my Zune telle 's me I bought the App 's and I Could reinstall them but as soon as I it costs and I ca n't change it on the xbox cause there it is the same accocunt outlook outlook to ...."	0	0	0
Y	1	N	owner	More homes are sold owner owner to , and conditions vary dramatically in each sale .	0	0	1
Y	1	N	pact	Now it may not be pact pact to .	0	0	0
Y	1	N	page	"The stories were written by Marty Pasko , Len Wein , Cary Bates , and Elliot S. Maggin . "" The Evil Twin . "" Each chapter in this book is filled with page page to story ."	1	0	0
Y	1	N	page	At points the author seemed to switch voice page page to , or even paragraph to paragraph .	0	0	0
Y	1	N	page	Go now , read it page page to Chi Do n't do that Do n't be so down Ning I do n't have anything now	0	0	0
Y	1	N	panel	Kenneth Rocafort and Scott Lobdell are basically doing the same thing on Superman , although the dissonance between the two men 's aims -- Rocafort just wants content to abandon panel panel to serialization if it means he can use thought bubbles and internal monologues -- seems far more mutual a partnership than Capullo 's valiant attempts to break Snyder of his logorrhea . 	0	1	1
Y	1	N	panel	It is n't quite that big and unwieldy , but it 's big and Dave Gibbons ' beautiful artwork and genious panel panel to drama is so much more enjoyable in this format .	0	1	1
Y	1	N	panel	"Between going panel panel to , speech to speech , party to party at the Democratic National Convention this week , I called Kenneth Feld , chief executive of the Ringling Brothers and Barnum &; Bailey Circus . """	0	0	1
Y	1	N	paragraph	Scorsese portrayed with absolute preciseness , almost paragraph paragraph to , Edith Wharton 's classic novel .	0	1	1
Y	1	N	paragraph	It 's meditative almost , kind of just fiddling with something , making it work for the moment , then seeing the changes , trying differing variations out , being attuned to each pair of words on a page , each pair of sentences , transitions , paragraph paragraph to .	1	1	1
Y	1	N	parent	The only reason they would have contact with me is if my son was at the game ( playing ) . ' I talked to his dad , parent parent to , and I never ever approached them .	0	0	0
Y	1	N	parent	parent parent to is really the best way to deal with this .	1	1	0
N	1	N	parish	Monsignor William Lynn described a code of parish parish to in the hope that no one would notice .	0	1	1
Y	1	N	particle	However , the angular shaped particles provide stronger particle particle to interlocking , thereby increasing the compressive strength 19 .	0	1	0
Y	1	N	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more particle particle to contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	0	1	0
Y	1	N	pasture	"Coburn said that Lou continued pasture pasture to had become "" an arduous and painful process . "" """	0	1	0
Y	1	N	patriot	"WIRED ' s Xeni Jardin reports on P2P Congress , a new project dedicated to making congressional hearings available through P2P filesharing networks in order to reduce bandwidth costs and engage citizens in democracy ( Group Wants to Induce Downloads ) . P2P in this case stands for "" patriot patriot to . """	0	1	0
Y	1	N	paycheck	"He hoped that hard working Americans that are living paycheck paycheck to would #1 blame big oil for all their problems #2 be willing to wait 20 years to develop technology &; infrastructure that might make "" green "" energy viable in 50 years Obama has made a terrible miscalculation ."	0	0	1
Y	1	N	paycheck	And I do n't say that lightly . not everone has close family and not everone has close friends or if they had family or friends a few hours away they might not had a car or away there or might not had money to go somewhere people live paycheck paycheck to and do nt have money and had no way no how to get out of harms way My heart does go out to all affected by this storm .	0	0	1
Y	1	N	paycheck	If you are currently living paycheck paycheck to you are extremely vulnerable . #2 What Should I Do With My Money ? want to know where they should put their money .	0	0	1
Y	1	N	paycheck	"According to one survey , 42 percent of all American workers are living paycheck paycheck to . #19 A different survey found that 28 percent of all Americans have absolutely no emergency savings at all right now . #20 Federal Reserve Chairman Ben Bernanke made the following statement to Congress on Tuesday : """	0	0	1
