Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	1	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe necklace necklace to .	1	0	1
J	J		J	1	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , neighbor neighbor to , daughter to son , former boyfriend to son .	1	0	0
J	J		J	1	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , neighbor neighbor to , and lessen suffering in what is reminder :	1	0	0
J	J		J	1	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports neighbor neighbor to connections .	0	0	0
J	J		J	1	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , neighbor neighbor to .	1	0	0
J	J		J	1	neighbor	What a world we 'd live in if we could talk to each other neighbor neighbor to .	1	0	0
J	J		J	1	neighbor	You know , neighbor neighbor to . 	1	0	0
I	I		I	1	neighborhood	Gas station owner oil prices are manipulating prices , maximizing profits neighborhood neighborhood to , with a practice called zone pricing .	1	0	0
I	I		I	1	neighborhood	in my experience , in various cities/towns across the greater southwest US , neighborhood neighborhood to , property surveys favor riverfront property ; those with more disposable income tend to live closer to rivers , which of course tend to favor the growth of trees .	1	0	0
J	F	F	F	1	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect neighborhoods neighborhoods to , and neighborhoods to world class parks .	0	0	1
J	J		J	1	neuron	He realized with a pang that he would feel a lot more confident if he were linked into that computer , neuron neuron to , instead of hanging out here with his eyeballs and a couple of joysticks . 	1	0	0
F	F		F	1	neuron	Where the lack of prior experience has left no established route , the signal will forge a new one , linking neuron neuron to as it travels along .	0	0	0
I	I		I	1	night	You 've got a lot of versatility going on , night night to .	1	0	0
I	I		I	1	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift night night to .	1	0	0
I	I		I	1	night	How much will the show change night night to ?	1	0	0
I	I		I	1	night	night night to , your best chances come September 10-13 and 19-22 .	1	0	0
I	I		I	1	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely night night to .	1	0	0
I	I		I	1	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust night night to - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . """	1	0	0
I	I		I	1	night	"We have close to 25 to 30 kids daily we have to place , going night night to in foster homes , or in short-term placements , "" she said ."	1	0	0
I	I		I	1	night	It 's hard for me , because it goes night night to .	1	0	0
I	I		I	1	night	night night to variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	1	0	0
F	F		F	1	nobodies	The other talent shows work because you 're comparing nobodies nobodies to .	1	0	0
J			J	1	nose	I laid next to her sweet little smiling face ; nose nose to .	1	0	1
J			J	1	nose	One day , when you are nose nose to with a sullen teenager , you can point to the board and remind him that you are a Mom Who Can Break Boards with her Hand , and Probably With Her Mind , If She Really Needs To !	1	0	1
J			J	1	nose	"Ive went nose nose to with a lot of people in and out of DC about many policies and point blank said no to a lot of "" good "" ideas just for the sake of bipartisanship ."	1	0	1
J			J	1	nose	Mad as a wet cat , Meyer goes nose nose to with Charlie .	1	0	1
J	J		J	1	nose	She picked up the puppy and held it to her face , nose nose to .	1	0	1
J			J	1	nose	A momentary shock : there , in an aquarium , nose nose to with a moronic looking dogfish , was a photograph of Billy .	1	1	1
J			J	1	nose	He slid with me under the blankets where we met nose nose to , beneath the mountains of our cultures , and whispered our darkest desires and greatest fears .	1	0	1
J			J	1	nose	Wade stands , steely-eyed , and looks at Otis nose nose to -- WADE I told you to do something .	1	0	1
J			J	1	nose	He stands nose nose to with the nun .	1	0	1
J			J	1	nose	Cayce pulled me to him , nose nose to . 	1	0	1
J			J	1	nose	Veins of black patina etched out a series of intricate scales around the large loop , forming two serpentine heads that joined nose nose to .	1	0	1
J	J		J	1	nose	The door slowly creaked open , and Dan found himself nose nose to with the barrel of a shotgun . 	1	0	1
J			J	1	nose	It is all he can do to hold it level nose nose to with this wild and ravenous animal , its foul breath hot upon face .	1	0	1
J			J	1	nose	 Agm froze ; then he moved nose nose to with Janr . 	1	0	1
J			J	1	nose	At the door to the communal nest , Agm touched Janr nose nose to . 	1	0	1
J			J	1	nose	It 's a thrill when you pass close enough to see them nose nose to .	1	0	1
J			J	1	nose	Fifty horses are nose nose to in the corral .	1	0	1
J			J	1	nose	I was nose nose to with a skunk the other night .	1	0	1
J	J		J	1	nose	nose nose to with the great ship 's bow , they are deeper than almost anyone has dived .	1	1	1
J	J		J	1	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching nose nose to .	1	0	1
J			J	1	nose	Prime Minister Ehud Olmert has insisted , that Israeli forces never again face armed Hezbollah fighters nose nose to across the international border .	0	0	1
J	J		J	1	nose	At the end of the day , it 's two guys going nose nose to , battling for position , battling for free pucks , executing on plays under pressure .	1	0	1
J			J	1	nose	nose nose to ? ?	1	0	1
F	F		F	1	oil	Use 1 tablespoon of the olive oil oil to 2 baking sheets .	0	1	1
F	F		F	1	ones	Oh , I think they 'll be the kind of same percentage of good ones ones to that you just kind of consume like a Big Mac and forget about , you know , or that are n't very good at all .	0	0	0
F	F		F	1	oranges	bush 's gaffes sound NOTHING like bho 's so when arguing w/idiots roles around you can compare oranges oranges to .	1	0	1
I	I		I	1	page	Each chapter in this book is filled with page page to story .	1	1	0
I	I		I	1	page	At points the author seemed to switch voice page page to , or even paragraph to paragraph .	0	1	0
I	I		I	1	page	Go now , read it page page to Chi Do n't do that Do n't be so down Ning I do n't have anything now	1	1	0
J	J		J	1	parent	I talked to his dad , parent parent to , and I never ever approached them .	0	0	1
J	J		J	1	parent	parent parent to is really the best way to deal with this .	1	0	1
J	F	J	J	1	parish	Monsignor William Lynn described a code of parish parish to in the hope that no one would notice .	0	0	1
J	J		J	1	particle	However , the angular shaped particles provide stronger particle particle to interlocking , thereby increasing the compressive strength 19 .	0	0	1
J	J		J	1	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more particle particle to contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	0	0	1
F	F		F	1	party	I came to the party party to .	1	0	0
I	I		I	1	pasture	"Coburn said that Lou continued pasture pasture to had become "" an arduous and painful process . "" "	0	0	0
J	J		J	1	patient	Do you believe that some of this abuse could take place patient patient to ?	0	0	1
J	J		J	1	patient	congested areas can provoke patient patient to and/or patient to staff altercations.	0	1	1
J	J		J	1	patriot	"P2P in this case stands for "" patriot patriot to . """	1	0	1
I			I	1	paycheck	According to a recent CareerBuilder survey , 40 percent of all Americans live paycheck paycheck to all of the time , and 77 percent of all Americans live paycheck paycheck to at least part of the time .	0	0	0
I			I	1	paycheck	Why are 77 percent of all Americans living paycheck paycheck to at least part of the time ?	0	0	0
I			I	1	paycheck	More than half of us are living paycheck paycheck to with no safety net .	0	0	0
I	I		I	1	payment	"Many small suppliers are living "" payment payment to , "" says John Wilkerson , spokesman for TRW , which makes safety systems ."	0	0	0
J	J		J	1	pc	I use Mesh for pc pc to syncing on large folders that I do n't need in the cloud and also for multiple folders as you can only have 1 SkyDrive folder .	0	1	1
J	J		J	1	pc	Remote Desktop and 2 . pc pc to synchronization .	0	1	1
J	J		J	1	pc	When a remote user tries to do a pc pc to call to another remote user its fails but IM works .	1	0	1
J	J		J	1	pc	The main thing is that you do n't need a switch , so a pc pc to 10-gigabit link CAN be achieved for under 110 !	0	0	1
J	J		J	1	peer	Over the years , the illegal download and sharing of content on peer peer to networks has gained tremendous popularity , which directly harms the content owners who are left deprived of the millions of dollars of revenue they actually deserve .	0	1	0
J	J		J	1	peer	This tactic is because they can not shut down peer peer to or torrent operations .	0	1	0
I			I	1	person	and if my memory serves me correct , Huddinge is part of Roslagstulls sukhus affiliated with Karolinska Institutet and Karolinska sjukhuset I think its important to stress that Mental illness is a psycho-social disability because it affects a person occassionally not always - its temporary or on/off depending on person person to and case to case 	1	1	1
