Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
F	F		F	2	oranges	bush 's gaffes sound NOTHING like bho 's so when arguing w/idiots roles around you can compare to oranges oranges .	0
I	I		I	2	page	Each chapter in this book is filled with to page page story .	0
I	I		I	2	page	At points the author seemed to switch voice to page page , or even paragraph to paragraph .	0
I	I		I	2	page	Go now , read it to page page Chi Do n't do that Do n't be so down Ning I do n't have anything now	0
J	J		J	2	parent	I talked to his dad , to parent parent , and I never ever approached them .	0
J	J		J	2	parent	to parent parent is really the best way to deal with this .	0
J	F	J	J	2	parish	Monsignor William Lynn described a code of to parish parish in the hope that no one would notice .	0
J	J		J	2	particle	However , the angular shaped particles provide stronger to particle particle interlocking , thereby increasing the compressive strength 19 .	0
J	J		J	2	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more to particle particle contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	0
F	F		F	2	party	I came to the to party party .	0
I	I		I	2	pasture	"Coburn said that Lou continued to pasture pasture had become "" an arduous and painful process . "" "	0
J	J		J	2	patient	Do you believe that some of this abuse could take place to patient patient ?	0
J	J		J	2	patient	congested areas can provoke to patient patient and/or patient to staff altercations.	0
J	J		J	2	patriot	"P2P in this case stands for "" to patriot patriot . """	0
I			I	2	paycheck	According to a recent CareerBuilder survey , 40 percent of all Americans live to paycheck paycheck all of the time , and 77 percent of all Americans live to paycheck paycheck at least part of the time .	0
I			I	2	paycheck	Why are 77 percent of all Americans living to paycheck paycheck at least part of the time ?	0
I			I	2	paycheck	More than half of us are living to paycheck paycheck with no safety net .	0
I	I		I	2	payment	"Many small suppliers are living "" to payment payment , "" says John Wilkerson , spokesman for TRW , which makes safety systems ."	0
J	J		J	2	pc	I use Mesh for to pc pc syncing on large folders that I do n't need in the cloud and also for multiple folders as you can only have 1 SkyDrive folder .	0
J	J		J	2	pc	Remote Desktop and 2 . to pc pc synchronization .	0
J	J		J	2	pc	When a remote user tries to do a to pc pc call to another remote user its fails but IM works .	0
J	J		J	2	pc	The main thing is that you do n't need a switch , so a to pc pc 10-gigabit link CAN be achieved for under 110 !	0
J	J		J	2	peer	Over the years , the illegal download and sharing of content on to peer peer networks has gained tremendous popularity , which directly harms the content owners who are left deprived of the millions of dollars of revenue they actually deserve .	0
J	J		J	2	peer	This tactic is because they can not shut down to peer peer or torrent operations .	0
I			I	2	person	and if my memory serves me correct , Huddinge is part of Roslagstulls sukhus affiliated with Karolinska Institutet and Karolinska sjukhuset I think its important to stress that Mental illness is a psycho-social disability because it affects a person occassionally not always - its temporary or on/off depending on to person person and case to case 	0
I	J	I	I	2	person	In cafes , diners , truck stops , buses , etc the movement has been growing to person person .	0
J			J	2	person	More than half of the mail in a typical inbox is newsletters or deals , 17% is social updates , and about 14% is to person person email .	0
I			I	2	person	Our best is going to vary to person person .	0
I			I	2	person	My God , if it 's spreading through the air , to person person , by droplets , it 's ... it 's the plague .	0
I			I	2	person	Otherwise , all communication was by word of mouth , to person person .	0
J			J	2	person	"Great . the signed contract , asking , "" Tell me , though , to person person :"	0
J			J	2	person	And we really are focused on the to person person space and really making that experience better .	1
I			I	2	person	@!Mr-FIMLEY : It has to be done one person at a time , to person person .	1
I			I	2	person	It 's a very rare event in Hong Kong , and as you pointed out , some of those individuals were certainly immunologically compromised and it did n't spread to person person , and there was relatively small numbers of infections that occurred in spite of tremendous amount of exposure .	0
J			J	2	person	to person person , Edward R. Murrow , our revered former broadcaster , he did -- and remember how he used to do it , he 's like you in the studio and then the cameras went to the house .	0
J	J		J	2	person	But there are other ways to do it even more secretly , instant messaging or messaging to person person , if you know who you 're talking to .	0
J	J		J	2	person	It 's contact ... @!Dr-DIXON : And this is a people ... @!STAHL : ... to person person .	1
J			J	2	person	to person person contacts also negates the advantages of money ; you can make a far better impression in person and your influence can make a huge	0
J			J	2	person	We must automate the common tasks , and fully leverage our human capital for things that require reasoning , personality and to person person interaction .	1
J	J		J	2	person	as adequate for media creation as the real media creation tools , and even though you can become a seller over the network , you have to pass through Apple 's gate to accept what you do , and your chances of doing well are very small , and it 's not a to person person thing , it 's a business through a hub , through Apple to others , and it does n't create a middle class , it creates a new kind of upper class .	1
J			J	2	person	IBMers complain that some people find it easier to be more critical via E-mail than they would be to person person .	0
I			I	2	person	Almost to person person , it 's completely that way .	0
I			I	2	person	The primary reported mode of transmission in most AGE outbreaks was to person person ( 2,271 52% ) , followed by foodborne ( 1,513 35% ) , waterborne ( 65 2% ) , animal contact ( 44 , 1% ) , and environmental contamination ( 9 , 0.2% ) 	0
I			I	2	person	For evaluation of reporting timeliness , we selected 6 notifiable diseases that are transmitted to person person and for which sufficient data on total reporting delays ( DOR ) are available in the notification system used in the Netherlands 	0
F	F		F	2	pimp	Vallejo 's mot lends itself to universalization ; you could build a cartel with it : help the to pimp pimp , the slavemaster to enslave -- terrible thought .	0
I	I		I	2	pitch	You 've got to adjust , to pitch pitch , hitter to hitter , pitcher to pitcher .	0
F	F		F	2	place	So , Rush could deliver ears , and appear to be a good enough to place place ads ( especially given the usually automatic , indiscriminate way ads are often placed ) , but on closer examination , not worth it .	0
I	I		I	2	place	"At night , I go to place place , staying with friends , home to home , "" she said . """	0
I	I		I	2	planet	We had to take a cab back to our base on and I began going to planet planet looking for the company car .	0
J	F	F	F	2	plastic	Then there 's the problem of sticking to plastic plastic .	0
I	I		I	2	play	The official is consistent during a game ( to play play , quarter to quarter , half to half ) when having similar or like plays .	0
I	B		I	2	point	But it is inefficient , and to point point is really the most efficient , and that 's why Southwest and JetBlue are doing and have done so well .	1
I	B		I	2	point	Think to point point , instead of going through a hub that could end up costing you time and money , in terms of delays or lost bags .	1
I	B		I	2	point	The distance is an approximation and does not account for driving distance , just to point point .	0
I	B		I	2	point	The game was less tactical and more ' to point point ' style exploration .	0
J	J		J	2	point	This implies that a station may either transmit data , or receive data , but never both to simultaneously exchange data over a to point point link that provides independent transmit and receive paths .	0
I	J	I	I	2	point	Can you deliver a narrow-band transmission to point point ... without the Trigati intercepting it ?	0
I	J	I	I	2	point	We 've adjusted the Stellarcom to transmit on a broadband frequency ... rather than to point point .	0
