Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	F	J	J	4	parish	Monsignor William Lynn described a code of to parish in the hope that no one would notice .	0
J	J		J	4	particle	However , the angular shaped particles provide stronger to particle interlocking , thereby increasing the compressive strength 19 .	1
J	J		J	4	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more to particle contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	1
F	F		F	4	party	I came to the to party .	1
I	I		I	4	pasture	"Coburn said that Lou continued to pasture had become "" an arduous and painful process . "" "	1
J	J		J	4	patient	Do you believe that some of this abuse could take place to patient ?	1
J	J		J	4	patient	congested areas can provoke to patient and/or patient to staff altercations.	1
J	J		J	4	patriot	"P2P in this case stands for "" to patriot . """	1
I			I	4	paycheck	According to a recent CareerBuilder survey , 40 percent of all Americans live to paycheck all of the time , and 77 percent of all Americans live to paycheck at least part of the time .	1
I			I	4	paycheck	Why are 77 percent of all Americans living to paycheck at least part of the time ?	1
I			I	4	paycheck	More than half of us are living to paycheck with no safety net .	1
I	I		I	4	payment	"Many small suppliers are living "" to payment , "" says John Wilkerson , spokesman for TRW , which makes safety systems ."	1
J	J		J	4	pc	I use Mesh for to pc syncing on large folders that I do n't need in the cloud and also for multiple folders as you can only have 1 SkyDrive folder .	0
J	J		J	4	pc	Remote Desktop and 2 . to pc synchronization .	1
J	J		J	4	pc	When a remote user tries to do a to pc call to another remote user its fails but IM works .	1
J	J		J	4	pc	The main thing is that you do n't need a switch , so a to pc 10-gigabit link CAN be achieved for under 110 !	1
J	J		J	4	peer	Over the years , the illegal download and sharing of content on to peer networks has gained tremendous popularity , which directly harms the content owners who are left deprived of the millions of dollars of revenue they actually deserve .	1
J	J		J	4	peer	This tactic is because they can not shut down to peer or torrent operations .	1
I			I	4	person	and if my memory serves me correct , Huddinge is part of Roslagstulls sukhus affiliated with Karolinska Institutet and Karolinska sjukhuset I think its important to stress that Mental illness is a psycho-social disability because it affects a person occassionally not always - its temporary or on/off depending on to person and case to case 	1
I	J	I	I	4	person	In cafes , diners , truck stops , buses , etc the movement has been growing to person .	1
J			J	4	person	More than half of the mail in a typical inbox is newsletters or deals , 17% is social updates , and about 14% is to person email .	1
I			I	4	person	Our best is going to vary to person .	1
I			I	4	person	My God , if it 's spreading through the air , to person , by droplets , it 's ... it 's the plague .	1
I			I	4	person	Otherwise , all communication was by word of mouth , to person .	1
J			J	4	person	"Great . the signed contract , asking , "" Tell me , though , to person :"	1
J			J	4	person	And we really are focused on the to person space and really making that experience better .	1
I			I	4	person	@!Mr-FIMLEY : It has to be done one person at a time , to person .	1
I			I	4	person	It 's a very rare event in Hong Kong , and as you pointed out , some of those individuals were certainly immunologically compromised and it did n't spread to person , and there was relatively small numbers of infections that occurred in spite of tremendous amount of exposure .	1
J			J	4	person	to person , Edward R. Murrow , our revered former broadcaster , he did -- and remember how he used to do it , he 's like you in the studio and then the cameras went to the house .	1
J	J		J	4	person	But there are other ways to do it even more secretly , instant messaging or messaging to person , if you know who you 're talking to .	1
J	J		J	4	person	It 's contact ... @!Dr-DIXON : And this is a people ... @!STAHL : ... to person .	1
J			J	4	person	to person contacts also negates the advantages of money ; you can make a far better impression in person and your influence can make a huge	1
J			J	4	person	We must automate the common tasks , and fully leverage our human capital for things that require reasoning , personality and to person interaction .	1
J	J		J	4	person	as adequate for media creation as the real media creation tools , and even though you can become a seller over the network , you have to pass through Apple 's gate to accept what you do , and your chances of doing well are very small , and it 's not a to person thing , it 's a business through a hub , through Apple to others , and it does n't create a middle class , it creates a new kind of upper class .	1
J			J	4	person	IBMers complain that some people find it easier to be more critical via E-mail than they would be to person .	1
I			I	4	person	Almost to person , it 's completely that way .	1
I			I	4	person	The primary reported mode of transmission in most AGE outbreaks was to person ( 2,271 52% ) , followed by foodborne ( 1,513 35% ) , waterborne ( 65 2% ) , animal contact ( 44 , 1% ) , and environmental contamination ( 9 , 0.2% ) 	1
I			I	4	person	For evaluation of reporting timeliness , we selected 6 notifiable diseases that are transmitted to person and for which sufficient data on total reporting delays ( DOR ) are available in the notification system used in the Netherlands 	1
F	F		F	4	pimp	Vallejo 's mot lends itself to universalization ; you could build a cartel with it : help the to pimp , the slavemaster to enslave -- terrible thought .	1
I	I		I	4	pitch	You 've got to adjust , to pitch , hitter to hitter , pitcher to pitcher .	1
F	F		F	4	place	So , Rush could deliver ears , and appear to be a good enough to place ads ( especially given the usually automatic , indiscriminate way ads are often placed ) , but on closer examination , not worth it .	1
I	I		I	4	place	"At night , I go to place , staying with friends , home to home , "" she said . """	1
I	I		I	4	planet	We had to take a cab back to our base on and I began going to planet looking for the company car .	1
J	F	F	F	4	plastic	Then there 's the problem of sticking to plastic .	1
I	I		I	4	play	The official is consistent during a game ( to play , quarter to quarter , half to half ) when having similar or like plays .	0
I	B		I	4	point	But it is inefficient , and to point is really the most efficient , and that 's why Southwest and JetBlue are doing and have done so well .	1
I	B		I	4	point	Think to point , instead of going through a hub that could end up costing you time and money , in terms of delays or lost bags .	1
I	B		I	4	point	The distance is an approximation and does not account for driving distance , just to point .	1
I	B		I	4	point	The game was less tactical and more ' to point ' style exploration .	1
J	J		J	4	point	This implies that a station may either transmit data , or receive data , but never both to simultaneously exchange data over a to point link that provides independent transmit and receive paths .	1
I	J	I	I	4	point	Can you deliver a narrow-band transmission to point ... without the Trigati intercepting it ?	1
I	J	I	I	4	point	We 've adjusted the Stellarcom to transmit on a broadband frequency ... rather than to point .	1
I	J	I	I	4	point	I got the walkie on to point .	1
F	F		F	4	point	"The key distinction is not between metaphor and simile , Soskice argues , but between "" illustrative simile , and modeling simile "" a subject that is reasonably well known "" to explain "" a state of affairs beyond our grasp , "" whereas the former "" compares to point , two known entities "" ( 60 ) ."	1
F	F		F	4	pointers	My meta-memories , my pointers to ideas , started being replaced by meta-meta-memories , by to pointers to data .	1
F	F		F	4	pointers	Each day , my brain fills with these quasi-memories , with pointers and with to pointers , each one a dusty IOU sitting where a fact or idea should reside .	1
F	F		F	4	points	Having some way to document weekly progress and compare goal to points earned is imperative .	1
I	B		I	4	pole	the NOAA three dimensional global to pole variation in atmospheric CO2 over about a ten year period , is quite enough to convince me that there is simply no way that atmospheric CO2 can be well mixed 	1
J	I	J	J	4	port	In one class at Port Revel two ships in the Suez Canal were heading toward each other and intending to pass to port .	1
