Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I			I	0	coast	They 're the holiday picture specials at portrait studios coast to coast ; studios jammed with parents hoping to get photos of their kids taken , developed and returned before Christmas .	1	1	0
I			I	0	coast	A this morning , Torrid Trials coast to coast .	1	1	0
I			I	0	coast	Coast to coast , commentators criticized you for not having broken Mark Fuhrman .	1	1	0
I			I	0	coast	Thank you , America , and welcome back to the Pete Rose show , coast to coast .	1	0	0
I			I	0	coast	Kerouac left this blue-collar mill town when he was 17 to free-wheel his way coast to coast .	1	1	0
I			I	0	coast	I 'm going to let your questions be flung coast to coast .	1	1	0
I			I	0	coast	Put on your dancing shoes , we 're coast to coast .	1	1	0
I			I	0	coast	Also , the simplicity of the gyroplane also makes it very cheap to operate , and I 've been seeing articles in various journals saying that you can go coast to coast on 125 gallons of gas ?	1	1	0
I			I	0	coast	You know that we 're going to do a show for you now , 20 hours , coast to coast ?	1	2	0
I			I	0	coast	This one has ATM machines failing all over the country , a massive power outage coast to coast .	1	1	0
I			I	0	coast	So you go coast to coast in this book ?	1	1	0
I			I	0	coast	( Voiceover ) Angels are big these days , and so is the Christian Wrestling Federation now picking up bookings coast to coast .	1	1	0
I			I	0	coast	Tonight , coast to coast .	1	1	0
I			I	0	coast	And that means coast to coast , in every single country , in every single state , in every single district , in every single school , in every single classroom , math and science instruction must be of the highest quality , and we do have a sense of what will and our pocketbook ,	1	1	0
I			I	0	coast	Mr. Leader , the secretary of defense-designate , Mr. Rumsfeld , in his confirmation hearings , pretty clearly came out for a very big national missile defense ... LOTT : Right @!NOVAK ... coast to coast .	1	1	0
I			I	0	coast	The chicken craze is spreading coast to coast , with urbanites now signing up for courses in how to raise chickens in the city .	1	1	0
I			I	0	coast	And wicked , wicked weather coast to coast .	1	1	0
I			I	0	coast	They were going coast to coast , and they 'd do 1,200 or 1,300 300 baseball and basketball games combined ... 	1	1	0
I	B		I	0	coast	And as Bill Whitaker tells us , it 's already dazzling people coast to coast . 	1	1	0
I			I	0	coast	Coast to coast , it 's pretty easy to be Bowled Over by an event as big as the Super Bowl , but as I 'm sure you 've noticed , there 's much more to the game than just the game , and as our Bill Geist has learned , there are	1	1	0
I			I	0	coast	... and collectors coast to coast .	1	1	0
I			I	0	coast	Wonder Bread emerged about 80 years ago , one of the first production breads to be sold sliced and the first to be marketed coast to coast .	1	1	0
I			I	0	coast	KB takes on projects coast to coast in 13 states 	1	1	0
I			I	0	coast	The nods , the surprises , coast to coast , world-wide , one on-one with the stars just moments after their names are called .	1	1	0
I			I	0	coast	And deals like coast to coast flights for $99 will disappear .	1	1	0
I			I	0	coast	... coast to coast .	1	1	0
I			I	0	coast	It is the fourth day that writers coast to coast are hitting the picket lines and no new talks have been scheduled .	1	1	0
I			I	0	coast	And tomorrow night , our coverage of Super Tuesday , coast to coast showdown .	1	1	0
I			I	0	coast	First , who voted coast to coast today ?	1	1	0
I			I	0	coast	He 's the only of the candidates in the Republican primaries that has had victories essentially coast to coast .	1	1	0
I			I	0	coast	But first , more cancellations leave thousands of airline passengers stranded coast to coast .	1	1	0
I			I	0	coast	We 've got a lot going on , covering it all coast to coast tomorrow .	1	1	0
I			I	0	coast	"And coast to coast . "" YOUR WORLD "" with Neil Cavuto will be live in Sacramento . "	1	1	0
I			I	0	coast	"Sixteen days , coast to coast , the "" tea party express "" rumbled down the highway through the country ."	1	1	0
I	B		I	0	coast	 A peaceful revolution  -- now , that 's how Senator John McCain describes the town halls happening coast to coast .	1	1	0
I			I	0	coast	They 're upset about the size of government and the direction the country is headed so that is what I observed coast to coast .	1	1	0
I			I	0	coast	It brought catch phrases to classrooms coast to coast . 	1	0	0
I			I	0	coast	And straight ahead : Wall Street protesters declaring victory , but coast to coast , there 's trouble .	1	1	0
I			I	0	coast	But coast to coast , the debate is just beginning to heat up .	1	1	0
I	B		I	0	coast	Yes , that 's on coast to coast .	1	1	0
I			I	0	coast	Well , I think the fact that we have a plan is , in and of itself , really important for families coast to coast .	1	1	0
I			I	0	coast	It was energy of a different kind that cars that go coast to coast without gasoline .	1	1	0
I			I	0	coast	We 're down to seven contestants after last night 's Disney-themed show where viewers voted live coast to coast for the first time ever .	1	1	0
I			I	0	coast	This thing is happening coast to coast , border to border .	1	1	0
I			I	0	coast	"wide-open landscape on streamers of asphalt that stretch unfettered to the hearing years ago was , ' Coast to coast without a stoplight , "" ' said George Viverette , director of highway transportation for the American Automobile Association . """	1	1	0
I			I	0	coast	Mr. Clinton and Mr. Tsongas battled coast to coast and in American Samoa for 383 convention delegates and a degree of momentum to propel them into the next round of voting .	1	1	0
I			I	0	coast	For somber-faced Los Angeles police , Simpson 's flight in the wake of the murder charges was a debacle followed by television audiences coast to coast .	1	1	0
I			I	0	coast	"Ninety-three percent of all private schools coast to coast are "" faith-based . "" "	1	1	0
I			I	0	coast	He 's contributed work to ESPN.com and other media outlets and been cited in the biggest newspapers coast to coast .	1	1	0
F	F		F	0	colors	This method usually converts out of gamut colors to colors that have the same lightness but fall just inside the gamut . 	0	2	2
J	J		J	0	computer	Then choose the desired computer to computer network .	0	2	2
F	J	J?	J	0	concept	Worked example : comparative analysis -- concept to concept 	1	2	0
J	J		J	0	consumer	But there are plenty of those who do In fact , as you probably know , most social media usage is consumer to consumer and is now more used than e-mail is .	2	2	2
I	I		I	0	contest	They do all they can to manage the risks . are tried contest to contest , luck ( and usually scores ) favor athletes who land something new .	2	2	2
I	I		I	0	country	I have traveled by plane , Cruise , ferry , train , car ( I mean country to country ) and I love the most is travel by train especially in Europe .	1	0	0
J	J		J	0	cousin	I ask for a simple favor , cousin to cousin 	2	1	0
I			I	0	day	We have to apply discretion to day to day life issues , but choosing one person over another at any given moment does n't mean we did so due to a lack of equality .	1	0	1
I			I	0	day	 A lot of us live day to day and never really give thought to ( history ) . 	1	0	1
I			I	0	day	Needless to say , there was ample opportunity to see clerics and religious in day to day life .	1	0	1
I			I	0	day	Do n't get me wrong -- life is not perfect and I do n't expect it to be , but I have a bit more clarity in living out my day to day happenings .	1	0	1
I			I	0	day	Copper could be used for day to day purchases when pure bartering for goods wo n't be sufficient .	1	0	1
I			I	0	day	The difference lies in the methods and tools that a data journalist uses in their day to day activity .	1	0	1
I			I	0	day	It 's easier to fall into by accident , and that 's where the structural influences come into play , the ones most women do n't even see as they are making those tiny day to day decisions that lead to a lesser career .	1	0	1
I			I	0	day	Some will argue that the uptick in day to day extremes is due to the fact that we were in a bear market .	1	0	1
I			I	0	day	Another reasonably loan is brief term day loan which give the specified total to the vendee so he will meet his day to day wants simply .	1	0	1
I			I	0	day	As a last resort , people have gone back to the days of hunting and gathering in order to make it day to day .	1	0	1
I			I	0	day	The benefits of supply chain solutions can be felt not just in day to day scenarios , but also in situations involving a crisis , where immediate solutions to disruptions need to be worked out .	1	0	1
I			I	0	day	to gull dimbulbs into believing they were getting ' savings ' of course now if you do n't have one you get cheated on a regular basis -- so I too have them in fake names -- but I am not preening about my savings but annoyed that I prices that were normal day to day prices before they instituted all these ' savings ' or to get loss leader specials that were once available without the fuss I do nt like not knowing what the card does , so I always ask if they can tell me what I give up in exchange for the	1	0	1
I			I	0	day	Aware that she was undergoing financial hardship and the strain already showing in her day to day demeanor the Krim family offered to alleviate Ortega 's duress by offering her an extra five hours of work a week .	1	0	1
I			I	0	day	Its ruled by what people in positions of authority see on a day to day basis .	1	0	1
I			I	0	day	Hi Barbara , Talking about weeds , I 'm having a lot of trouble reconciling the concepts of ultimate truth and conventional truths and applying them to day to day living .	1	0	1
I			I	0	day	Your question of reconciling them as concepts in day to day	1	0	1
I			I	0	day	The world 's poorest struggle to survive day to day , living with almost no safety net .	1	0	1
I			I	0	day	"Journey with me as I discover the plans and purposes God has for my life and as I live day to day trusting God and positioning my heart to let His perspective redefine mine ... "" Jesus Christ is the same yesterday , today and forever "" therefore I will trust in Him ."	1	0	1
I			I	0	day	I showed it to my mom the other day and she thought it was just plain easier to do the day to day tasks she deals with ( she is retired ) ... she needs a computer for reading email , opening pictures , watching movies , etc ... the start menu do n't understand how ditching Aero is supposed to increase performance ?	1	0	1
