Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	consumers	Alibaba 's online marketplace connects consumers to consumers like eBay Inc. , and China 's vast network of small businesses with a global web of customers and suppliers .	1	0	0
Y	0	Y	cop	As McCaleb starts to drift in thought ... # CAPTAIN # Cop to cop .	1	0	1
Y	0	Y	cop	I made a promise cop to cop .	1	0	1
Y	0	Y	cop	Come on , cop to cop .	1	1	1
Y	0	Y	cop	"Cop to cop , Iet "" s just leave it at personal reasons ."	1	0	1
Y	0	Y	cop	"Cop to cop , that subject "" s not open to discussion ."	1	0	1
Y	0	Y	cop	Just cop to cop , wha ?	1	0	1
Y	0	Y	cop	He briefly worked on the cop to cop .	1	0	1
Y	0	Y	cop	But cop to cop ?	1	0	1
Y	0	Y	corner	And so you 've died and are remembered as being rather taciturn , with your cigarettes and long stride , with your unexplained agitation , corner to corner , door to window , cupboard to gramophone .	1	0	1
Y	0	Y	corner	Equalizing diagonal measurements taken corner to corner will assure you 've got 90-degree corners .	1	0	1
Y	0	Y	country	I realized he must have had a little bit of money by going to travelling country to country straight out of college , but he did it for his passion of reporting , of exploring , of learning .	1	1	0
Y	0	Y	country	How country to country ?	1	0	0
Y	0	Y	country	Does it vary country to country or is it a standard set by the OECD .	1	1	0
Y	0	Y	country	I have traveled by plane , Cruise , ferry , train , car ( I mean country to country ) and I love the most is travel by train especially in Europe .	1	0	0
Y	0	Y	country	Life here is back and forth , country to country , to get anything done .	1	0	0
Y	0	Y	country	But it 's significant that the Dutch have taken their own stocks of Patriot missiles and shipped them country to country to Turkey .	1	0	0
Y	0	Y	country	So what used to be open kind of borders now becomes country to country to country to country , which is going to be an issue for them .	1	0	0
Y	0	Y	country	Not with any reminders of any problems with human rights , not with any stern admonitions about the role of women in society , but rather in what Donald Trump has always promised he would be , a kind of negotiating businessman , country to country , almost company to company in a sense .	1	1	0
Y	0	Y	country	And there is this principle of say , third country , where they do n't get the caravan country to country and state to state , and then go figure out where they want to go .	1	0	0
Y	0	Y	country	I would imagine if you were talking about sort of a country to country investigation into something .	1	0	0
Y	0	Y	country	When calling country to country , they do n't want to be pestered by various kinds of bills , incompatible equipment and varying levels of customer service .	1	1	0
Y	0	Y	country	"And , Ms. Wittes points out to group , and country to country . """	1	1	0
Y	0	Y	country	As we traveled country to country .	1	1	0
Y	0	Y	country	I think that when we compare this kind of judicial review , this kind of access to a corrective measure , to other mechanisms , particularly in country to country disputes , transparency , access to the pleadings , access to the hearings , is very good .	1	0	0
Y	0	Y	county	Santorum ultimately won the Iowa caucus , with no money , just county to county campaigning .	1	1	1
Y	0	Y	county	Dog bans are enforced county to county here .	1	0	1
Y	0	Y	county	I think that she continues to go county to county talking about the problems of different roads in that county or jobs in that county and she has done a very effective job of sending her mother around the state .	1	0	1
Y	0	Y	county	If you want to spread these ideas , you have to go county to county and convince people .	1	0	1
Y	0	Y	county	No order , and yet it county to county , with matchless precision , with the order of an attacking force.	1	0	1
Y	0	Y	county	"What we refer to collectively as "" the Klan "" was actually a collection of local groups operating county to county with little centralized control ."	1	0	1
N	0	N	couple	The Couple to Couple League lists several studies on its Web site that boast of a 98 percent to 99 percent effectiveness rate ( only total abstinence is completely reliable ) .	1	0	1
N	0	N	couple	"Lisa Brand , 38 , of Harrison Township , Ind. , who has three children and teaches natural family planning with her husband , Jeff , for the Couple to Couple League , says it 's improved her marriage . """	1	1	1
N	0	N	couple	"natural family planning with her husband , Jeff , for the Couple to Couple League , says it 's improved her marriage . """	1	0	1
Y	0	Y	course	"a weighted value of five , and "" strongly disagree "" receives a weighted value of one ( Phillips , 1967 ) . Kerlinger &; Pedhauzer ( 1973 , p. 117 ) suggest that the five responses can be weighted and summed , and therefore the evaluated teacher can be compared on a course to course basis across semesters , to a departmental norm , or to other professors teaching the same discipline ."	1	1	0
Y	0	Y	court	I 'm going to be in their weddings they 're going to be Jennifer Hamson -- court to court	1	0	1
Y	0	Y	cousin	"I ask for a simple favor , cousin to cousin "" # "" Yeah , like that simple favor I asked for , that I come over to Chapel Hill for one little party ?"	1	0	0
Y	0	Y	crisis	Paul drove a blue MS Workshop van around the city , crisis to crisis , fire to fire : hard drives , networks , IRQ ports -- Doris had heard all the buzzwords enough times to think she might be capable of a repair or two herself .	1	0	1
Y	0	Y	crisis	And every time there is a crisis , let 's use the crisis to crisis management , but crisis management that can trigger .	1	1	1
Y	0	Y	crisis	There 's a widespread perception that you really do n't have a definable , resolute foreign policy -- that it 's ad hoc , crisis to crisis , village to village .	1	1	1
Y	0	Y	crisis	And as Kevin said , right now , for a variety of reasons , including House Republicans , we 're living crisis to crisis .	1	1	1
Y	0	Y	crisis	And you mentioned crisis to crisis , this is -- this is kind of one of those tricky things .	1	1	1
Y	0	Y	crisis	The president last night stood in front of the American people and said we ca n't govern crisis to crisis .	1	0	1
Y	0	Y	crisis	If he has his wish , we will govern crisis to crisis , because that 's exactly how he is perceived he wins , right ?	1	0	1
Y	0	Y	crisis	And that 's -- that 's sorted of managing by crisis to crisis , that it 's not a good way to run the country .	1	1	1
Y	0	Y	crisis	Nothing she could do in the workplace seemed to help the situation , and because it involved the safety and crisis to crisis and could not resolve the management dilemma .	1	0	1
Y	0	Y	crotch	"After paying a hundred bucks to get in here tonight-not to mention what I had to fork over for the X-I was n't paying out any more cash than I had to . "" I lace my fingers behind Henry 's back and pull him close , crotch to crotch . """	1	0	0
Y	0	Y	crust	For now , only low-cost U.S. carriers like Spirit and Frontier airlines have dipped to 28 inches of seat pitch -- about enough room for two large Domino 's pizzas , placed crust to crust , assuming the passenger in front does n't recline .	1	0	0
Y	0	Y	culture	Attitudes toward women have likely ebbed and flowed through the years , and culture to culture .	1	0	1
Y	0	Y	culture	Do you think that there is an international conspiracy , culture to culture to control and to dominate women ?	1	1	1
Y	0	Y	culture	"By studying the subject matter of the arts , we can connect culture to culture and see and feel the joys and sorrows of our ancestors . "" ( n2 ) Music has always been a viable vehicle for communicating life experiences ."	1	0	1
Y	0	Y	cycle	"But several years ago , a growing number of his peers began to sense that they were playing in the wrong arena . "" A lot of gay donors are driven , cycle to cycle , by the notion that there 's going to be an epiphany-that one day they 'll wake up and accept us , "" he said . """	1	0	0
Y	0	Y	cycle	"That remains true in 2019 , even as terms like "" focus-grouped "" and "" poll-tested "" have become everyday pejoratives for politicians who just ca n't relate , advised by ladder-climbing staffers who tend to play it safe cycle to cycle ."	1	1	0
Y	0	Y	cycle	Is it uncommon for ovulation and luteal phase to fluctuate cycle to cycle ?	1	0	0
Y	0	Y	dad	Dad to dad , do n't tell me about it .	1	0	0
Y	0	Y	darkness	Darkness to darkness , light to light .	1	0	1
Y	0	Y	daughter	Daughter to daughter , we breed true .	1	0	0
Y	0	Y	day	Even they know how empty and stupid their herd instinct and gullibility made day to day lives .	1	1	0
Y	0	Y	day	"Her passion for walking it out took the form of walking across the United States for her internship toward her Master the walk across the United States is how Judy first received the name "" walking pastor "" it is her day to day desire to walk into the lives of others that continues to make the title well Google will allegedly launch a scan-and-match feature for its music service by this week at the earliest , according to a new report by CNET . ( An update to this story is below ."	1	0	0
Y	0	Y	day	Romney left day to day operations of Bain in 1999 .	1	1	0
Y	0	Y	people	People to people conversations--that 's what will win this election and , BTW , ultimately save democracy .	1	0	0
Y	0	Y	place	Can you go into that a little bit because you 're not just romanticizing this idea , you are actually jumping in the car and going place to place and living the life in that area .	1	0	0
Y	0	Y	worker	All of us must continue the worker to worker , person to person phone banking , worksite talking and door knocking that will carry the President to a second term , hold the Senate , and give us a real shot at winning back the House of Representatives .	1	0	1
Y	0	Y	denomination	Through their involvement with the Greater Lynn Council of Churches , Nelson and Cole have seen the tide of worship in Lynn ebb to church , and denomination to denomination .	1	0	1
Y	0	Y	face	"He must be able to speak to God  face to face . "" 1 . Remember , this individual will be like Moses in that God spoke to Moses "" face to face . """	1	0	0
Y	0	Y	day	I do n't blame them for bringing me here or for my day to day struggles that come with my undocumented status .	1	1	0
Y	0	Y	day	Appearing at charity events , performing at a college booking showcase , doing advance work for his video shoot , recording music , filming a guest spot for a tv show , singing at a tropical resort -- you know , the typical day to day of a rock star .	1	1	0
Y	0	Y	day	"I guess my point is , I 'm not that concerned about what people think . well except for answering question on here , then I let it all come out , but in my day to day life , if people want to think I 'm some kind of psycho freak with my kids chained to a kitchen table , then "" whatever "" that 's about them me."	1	0	0
Y	0	Y	day	I live my life day to day with those thoughts 's doing at that very moment .	1	0	0
Y	0	Y	day	It 's very difficult to do that on a day to day basis .	1	1	0
