Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I		I	0	church	Long before Mel Gibson introduced the mainstream to the clout of the devout with Passion of the Christ , Perry was commuting church to church in a Geo Metro that briefly doubled as his home , hawking his one-man plays about faith and family . 	1	1	1
I	I		I	0	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go city to city with a full load , achieve 800 BTU/psgr-mile . )	1	0	1
I	I		I	0	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going city to city all over the world killing people .	1	1	1
I	I		I	0	city	Empowering people to travel anywhere , rural or city to city at affordable prices : that 's an awesome problem to solve .	1	1	1
I	I		I	0	city	Which is why Willie Randolph was paraded around city to city interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... 	1	0	1
I			I	0	city	They give in to their instincts and they can spread chaos and carnage throughout city to city and not even blink .	1	1	1
I	I		I	0	city	A higher level of organization is called for city to city , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	1	0	1
I	I		I	0	city	He hands me the map and my fingers trace our deliveries , stitching city to city .	1	0	1
I	I		I	0	city	In November , we 're going to do another tour , and we 're just going to go city to city and rent rehearsal spaces and let one guitarist after another jam with us .	1	1	1
I	I		I	0	city	The son of a U.S. Army employee , Lucas ' family was constantly on the move , city to city and state to state .	1	1	1
I	I		I	0	city	It 's a city to city issue .	1	1	1
I	I		I	0	city	Artists city to city .	1	1	1
I	I		I	0	city	So Joe 's going to get in a Winnebago and he 's going to travel all around the country , go city to city and hang out with people to find the next family that thinks it 's funny enough to have their own sitcom .	1	1	1
I	I		I	0	city	I feel like kids need to see this and be inspired and if we have to take it city to city , that 's what we 're going to do .	1	1	1
I	I		I	0	city	If airline management can have huge supply chains for in-flight meals ( which is also sub-contracted city to city in most airlines ) working effectively , they should be able to repeat the same with wheelchair sub-contractors .	1	1	1
I	I		I	0	city	Not just city to city , but continent to continent . 	1	1	1
I	I		I	0	city	She 's real ... and so is the path of destruction that she 's no connection of any kind between these two women , Betty Templeton and Lulu Pfeiffer ... have traveled city to city across 17 U.S . states , one alternately trailing the other for the past 12 years . 	1	0	1
I	I		I	0	city	It was rock ' n ' roll city to city , you know ?	1	1	1
I	I		I	0	city	Being on tour , we go to city to city to city , that schedule , it 's so draining .	1	1	1
I			I	0	city	Oh , oh , oh They want to give me life All right , kings get killed , so I do n't wear it much I hit the stage , city to city , and tear it up Straight raw lyrics , I put my heart in it But nowadays they do n't like it when you spit the truth	1	1	1
I	I		I	0	city	I 'm bouncin ' city to city .	1	1	1
I	I		I	0	class	You would receive a citation for taking a dildo to class to class .	1	0	0
I	I		I	0	class	The service academies worried about that also , that there is a high esprit and there 's a camaraderie of class to class to class .	1	0	0
I	I		I	0	class	Cherry Creek had no trouble filling a sign-up sheet of students - strangers - willing to have Amelia hold their elbows as she moved class to class .	1	1	0
J	J		J	0	client	To sum up my point : With client to client communication there can necessarily always be disagreement ( which you seem to agree with ) .	1	1	1
J	J		J	0	client	The acronym p2p stands for peer-to-peer , which basically means client to client .	1	0	1
I	I		I	0	coast	"When the pain became great enough , the country rose up , adopted the "" public utility "" model , wired the country coast to coast and farm to farm , and turned America into an industrial giant ."	1	1	0
I			I	0	coast	Toshi grew up on a narrow peninsula , traveled coast to coast by bus in less than an hour .	1	1	0
I			I	0	coast	You got the courage tonight and you 're among millions of friends coast to coast and overseas .	1	1	0
I			I	0	coast	Still , the antiwar cause has become strong enough to rally thousands of people coast to coast .	1	1	0
I			I	0	coast	On Junior Tuesday , Kerrey was shut out coast to coast .	1	1	0
I			I	0	coast	I have traveled so often in other countries and am so accustomed to other landscapes , I sometimes felt on my trip that I was seeing America , coast to coast , with the eyes of a foreigner , feeling overwhelmed , humbled and grateful .	1	1	0
I			I	0	coast	"These clubs now abound coast to coast and are the favorite location for so-called "" bachelorette parties "" ."	1	0	0
I			I	0	coast	... and collectors coast to coast .	1	0	0
I			I	0	coast	KB takes on projects coast to coast in 13 states 	1	0	0
I			I	0	coast	We 've got a lot going on , covering it all coast to coast tomorrow .	1	1	0
I			I	0	coast	It brought catch phrases to classrooms coast to coast . 	1	1	0
I			I	0	coast	It was energy of a different kind that cars that go coast to coast without gasoline .	1	1	0
I	B		I	0	coast	Saturday Night Live airs live coast to coast tonight starting at eleven thirty eastern .	1	1	0
I			I	0	coast	These scooters and bikes are likely a case of technology out -- outpacing the laws but they are zipping across cities coast to coast .	1	1	0
I			I	0	coast	"wide-open landscape on streamers of asphalt that stretch unfettered to the hearing years ago was , ' Coast to coast without a stoplight , "" ' said George Viverette , director of highway transportation for the American Automobile Association . """	1	1	0
I			I	0	coast	The shoe is familiar , but the man of this century -- artists such as Howard Pyle , Norman Rockwell and N.C. Wyeth -- were known coast to coast .	1	1	0
I			I	0	coast	That could actually be coast to coast .	1	1	0
I			I	0	coast	The space ghost ... Coast to coast .	1	1	0
I	B		I	0	coast	Coast to coast , baby .	1	1	0
I			I	0	coast	"For his enthusiasm as a photographer and teacher as revealed in the outstanding "" how-to "" slide shows and workshops he presents coast to coast ."	1	1	0
I	I		I	0	coaster	Still to come , coaster to coaster ... 	1	1	0
F	F		F	0	college	Seamless years : high school to college to college to job to job .	1	0	1
F	F		F	0	college	Let 's keep the college to college .	0	0	1
I	I		I	0	colony	He 'd spent a lifetime at it -- colony to colony , world to world : Palestinians versus Poles , Chinese versus Californians , Cubans versus Mexicans .	1	1	1
I	J	I	I	0	comer	He saw a flurry of white and gray ; half his brain had it down as a male heron while the other half was clearing the room , comer to comer .	1	0	1
I	I		I	0	commission	She had never meant to find herself , at forty-two , still living commission to commission and renting out the extra bedroom , but fortunes kept reversing on her .	0	0	1
I	I		I	0	community	Chowder recipes vary not only state by state , but community to community .	1	1	0
I	I		I	0	company	I learned that company to company , the boot molds are very different .	1	1	0
I	I		I	0	company	to job and company to company does your last pay check jump with you ?	1	1	0
J	J		J	0	company	H-1b and L-1 discourages competition at the Company to Company level , the very same level where competition is needed ( between tech companies ) to force them to hire ( in order to build a more competitive product ) .	0	0	0
I	I		I	0	company	 Hunter Lovins , President of Natural Capitalism Solutions , pointed out local support and ethical practices vary company to company , mine to mine . 	1	1	0
I	I		I	0	company	It does vary company to company .	1	1	0
J	J		J	0	computer	A Skype account allows people to talk computer to computer over the Internet , using it as a telephone .	1	1	1
J	J		J	0	computer	And it 's sort of computer -- computer to computer , talking amongst each Dome , knowing which one should fire and--	1	1	1
J	J		J	0	computer	Most mail readers do not show the header because it contains information that is for computer to computer routing .	1	0	1
J	J		J	0	computer	In the computer to computer window , type a name for your Ad-Hoc network .	1	0	1
J	J		J	0	computer	Then choose the desired computer to computer network .	1	0	1
J	J		J	0	computer	 We digital ( or type on a computer keyboard ) computer to computer -- E mail over the airwaves ,  he said .	1	1	1
J	J		J	0	computer	Joy envisions a ' near ' Web ( PCs ) , a ' far ' Web ( television and video games ) , a ' weird ' Web ( voice recognition by computers ) , a ' here ' Web ( wireless devices ) , a ' peer-to-peer ' Web ( connecting computer to computer ) and a ' business-to-business ' Web ( e-commerce ) . '	0	1	1
F	J	J?	J	0	concept	Worked example : comparative analysis -- concept to concept 	1	1	0
F	J	J?	J	0	concept	Moving beyond fragmentation and non-integrated coding * Constant comparative analysis : concept to incidents . * Constant comparative analysis : concept to concept . *	1	1	0
J	J		J	0	consumer	But there are plenty of those who do In fact , as you probably know , most social media usage is consumer to consumer and is now more used than e-mail is .	1	1	0
F	F		F	0	consumers	Alibaba 's online marketplace connects consumers to consumers like eBay Inc. , and China 's vast network of small businesses with a global web of customers and suppliers .	0	0	0
I	I		I	0	continent	And we are going to see actually which countries are the hardest hit and what it is like to actually live with HIV as we go continent to continent in our coverage .	1	1	0
I	I		I	0	contract	I work contract to contract , so I even keep a journal of who is newly wed , who is trying desperately to get pregnant , and which of the slutty girls at the various magazines around town had a drunken weekend .	1	1	0
I	I		I	0	conversation	He trails Louie around the room , conversation to conversation , explaining that his wife 's is the most marvelous face he 's seen in years and he must be allowed to render her likeness .	1	1	1
J	J		J	0	cop	Cop to cop .	1	1	0
J	J		J	0	cop	I made a promise cop to cop .	1	1	0
J	J		J	0	cop	Come on , cop to cop .	1	1	0
J	J		J	0	cop	"Cop to cop , Iet "" s just leave it at personal reasons ."	1	1	0
J	J		J	0	cop	"Cop to cop , that subject "" s not open to discussion ."	1	0	0
J	J		J	0	cop	Just cop to cop , wha ?	1	0	0
J	J		J	0	cop	He briefly worked on the cop to cop .	1	0	0
J	J		J	0	cop	But cop to cop ?	1	1	0
J	I	I	I	0	corner	And so you 've died and are remembered as being rather taciturn , with your cigarettes and long stride , with your unexplained agitation , corner to corner , door to window , cupboard to gramophone .	1	0	1
